0.082,0.134,-0.0001,1.0104,0,0,0,0,0,0,0,0,0,0,0,0,
0.098,0.134,-0.0001,1.0104,0.093,-0.0281,0.1918,0,0,0,0,0,0,47.64198349,-122.12184943,0,
0.113,0.134,-0.0001,1.0104,0.093,-0.0281,0.1918,0.0846,0.0433,0.0475,0,0,0,47.64198349,-122.12184943,0,
0.113,0.134,-0.0001,1.0104,0.093,-0.0281,0.1918,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0,
0.132,0.134,-0.0001,1.0104,-0.0255,-0.068,0.2588,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0,
0.152,0.1289,-0.0028,0.9747,-0.0255,-0.068,0.2588,0.0846,0.0433,0.0475,288.2052,0.0114,7.6238,47.64198349,-122.12184943,0,
0.153,0.1289,-0.0028,0.9747,-0.0255,-0.068,0.2588,0.0846,0.0433,0.0475,288.2126,-0.17,7.5523,47.64198349,-122.12184943,0,
0.172,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0846,0.0433,0.0475,288.2126,-0.17,7.5523,47.64198349,-122.12184943,0,
0.177,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.2126,-0.17,7.5523,47.64198349,-122.12184943,0,
0.192,0.1289,-0.0028,0.9747,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0,
0.212,0.1165,-0.0037,0.9862,-0.0119,-0.0261,-0.0084,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0,
0.212,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0666,0.0519,0.0021,288.1611,-0.3083,7.3689,47.64198349,-122.12184943,0,
0.232,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0666,0.0519,0.0021,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0,
0.242,0.1165,-0.0037,0.9862,0.1253,-0.0747,0.1908,0.0894,0.0529,0.0392,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0,
0.253,0.1165,-0.0037,0.9862,0.063,-0.092,-0.027,0.0894,0.0529,0.0392,288.0383,-0.5315,7.2044,47.64198349,-122.12184943,0,
0.271,0.1165,-0.0037,0.9862,0.063,-0.092,-0.027,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0,
0.282,0.1069,0.0107,0.9846,0.063,-0.092,-0.027,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0,
0.291,0.1069,0.0107,0.9846,0.07,-0.1987,-0.0002,0.0894,0.0529,0.0392,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0,
0.306,0.1069,0.0107,0.9846,0.07,-0.1987,-0.0002,0.0448,-0.0055,0.0269,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0,
0.311,0.1069,0.0107,0.9846,0.07,-0.1987,-0.0002,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.6419923,-122.12186045,0.28,
0.331,0.1069,0.0107,0.9846,0.0026,-0.146,-0.7115,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.6419923,-122.12186045,0.28,
0.35,0.1158,0.0234,1.0301,0.0026,-0.146,-0.7115,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.6419923,-122.12186045,0.28,
0.351,0.1158,0.0234,1.0301,0.0026,-0.146,-0.7115,0.0448,-0.0055,0.0269,287.6804,-0.946,7.0714,47.6419923,-122.12186045,0.28,
0.371,0.1158,0.0234,1.0301,0.0026,-0.146,-0.7115,0.1483,0.0541,0.0545,287.6804,-0.946,7.0714,47.6419923,-122.12186045,0.28,
0.372,0.1158,0.0234,1.0301,0.2843,-0.0999,0.1181,0.1483,0.0541,0.0545,287.6804,-0.946,7.0714,47.6419923,-122.12186045,0.28,
0.391,0.1158,0.0234,1.0301,0.2843,-0.0999,0.1181,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.6419923,-122.12186045,0.28,
0.411,0.1158,0.0234,1.0301,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.6419923,-122.12186045,0.28,
0.421,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.6419923,-122.12186045,0.28,
0.431,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.3494,-1.4047,6.9371,47.6419923,-122.12186045,0.28,
0.435,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.0558,0.0425,0.042,287.3494,-1.4047,6.9371,47.6419923,-122.12186045,0.28,
0.451,0.0956,0.0306,0.9814,0.1354,-0.1433,0.0647,0.0558,0.0425,0.042,287.3494,-1.4047,6.9371,47.6419923,-122.12186045,0.28,
0.471,0.0956,0.0306,0.9814,0.1354,-0.1433,0.0647,0.0558,0.0425,0.042,287.2411,-1.5397,6.7557,47.6419923,-122.12186045,0.28,
0.48,0.0954,0.0361,0.986,0.1354,-0.1433,0.0647,0.0558,0.0425,0.042,287.2411,-1.5397,6.7557,47.6419923,-122.12186045,0.28,
0.491,0.0954,0.0361,0.986,0.2278,-0.2529,0.2959,0.0558,0.0425,0.042,287.2411,-1.5397,6.7557,47.6419923,-122.12186045,0.28,
0.501,0.0954,0.0361,0.986,0.2278,-0.2529,0.2959,0.033,0.0995,0.0082,287.2411,-1.5397,6.7557,47.6419923,-122.12186045,0.28,
0.51,0.0954,0.0361,0.986,0.2278,-0.2529,0.2959,0.033,0.0995,0.0082,287.1448,-1.5279,6.4941,47.6419923,-122.12186045,0.28,
0.53,0.0954,0.0361,0.986,0.3389,-0.1746,-0.0714,0.033,0.0995,0.0082,287.1448,-1.5279,6.4941,47.6419923,-122.12186045,0.28,
0.55,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,0.033,0.0995,0.0082,287.1448,-1.5279,6.4941,47.6419923,-122.12186045,0.28,
0.55,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,0.033,0.0995,0.0082,286.9994,-1.3841,6.1317,47.6419923,-122.12186045,0.28,
0.564,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,-0.0501,0.1485,0.023,286.9994,-1.3841,6.1317,47.6419923,-122.12186045,0.28,
0.57,0.0819,0.0414,0.9925,0.3593,-0.2003,0.0059,-0.0501,0.1485,0.023,286.9994,-1.3841,6.1317,47.6419923,-122.12186045,0.28,
0.59,0.0819,0.0414,0.9925,0.3593,-0.2003,0.0059,-0.0501,0.1485,0.023,286.8751,-1.353,5.8973,47.6419923,-122.12186045,0.28,
0.611,0.0819,0.0414,0.9925,0.2324,-0.2542,-0.0334,-0.0501,0.1485,0.023,286.8751,-1.353,5.8973,47.6419923,-122.12186045,0.28,
0.621,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0501,0.1485,0.023,286.8751,-1.353,5.8973,47.6419923,-122.12186045,0.28,
0.63,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0291,0.0808,-0.0038,286.8751,-1.353,5.8973,47.6419923,-122.12186045,0.28,
0.63,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0291,0.0808,-0.0038,286.7823,-1.2614,5.6958,47.6419923,-122.12186045,0.28,
0.65,0.0707,0.0372,0.9965,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7823,-1.2614,5.6958,47.6419923,-122.12186045,0.28,
0.67,0.0707,0.0372,0.9965,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.6419923,-122.12186045,0.28,
0.68,0.0739,0.0359,1.0075,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.6419923,-122.12186045,0.28,
0.69,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.6419923,-122.12186045,0.28,
0.694,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0177,0.1218,-0.0283,286.7106,-1.1972,5.4629,47.6419923,-122.12186045,0.28,
0.709,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.6419923,-122.12186045,0.28,
0.729,0.0739,0.0359,1.0075,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.6419923,-122.12186045,0.28,
0.749,0.0673,0.023,0.991,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.6419923,-122.12186045,0.28,
0.75,0.0673,0.023,0.991,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6225,-1.0647,4.9446,47.6419923,-122.12186045,0.28,
0.759,0.0673,0.023,0.991,0.1571,-0.1007,0.0407,-0.0513,0.1038,-0.0259,286.6225,-1.0647,4.9446,47.6419923,-122.12186045,0.28,
0.769,0.0673,0.023,0.991,0.139,-0.0403,-0.1259,-0.0513,0.1038,-0.0259,286.6225,-1.0647,4.9446,47.6419923,-122.12186045,0.28,
0.79,0.0673,0.023,0.991,0.139,-0.0403,-0.1259,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.6419923,-122.12186045,0.28,
0.809,0.0673,0.023,0.991,0.2034,-0.0692,0.0348,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.6419923,-122.12186045,0.28,
0.819,0.0617,0.018,1.0072,0.2034,-0.0692,0.0348,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.6419923,-122.12186045,0.28,
0.823,0.0617,0.018,1.0072,0.2034,-0.0692,0.0348,-0.0002,0.1338,-0.0352,286.5546,-0.9893,4.6254,47.6419923,-122.12186045,0.28,
0.829,0.0617,0.018,1.0072,0.2034,-0.0692,0.0348,-0.0002,0.1338,-0.0352,286.5151,-1.0162,4.3365,47.6419923,-122.12186045,0.28,
0.849,0.0617,0.018,1.0072,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.5151,-1.0162,4.3365,47.6419923,-122.12186045,0.28,
0.869,0.0617,0.018,1.0072,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.4363,-1.0324,4.1466,47.6419923,-122.12186045,0.28,
0.879,0.0495,0.0182,0.9946,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.4363,-1.0324,4.1466,47.6419923,-122.12186045,0.28,
0.888,0.0495,0.0182,0.9946,0.2196,-0.0232,0.0804,-0.0154,0.0894,-0.0222,286.4363,-1.0324,4.1466,47.6419923,-122.12186045,0.28,
0.889,0.0495,0.0182,0.9946,0.1346,-0.1001,0.0166,-0.0154,0.0894,-0.0222,286.4363,-1.0324,4.1466,47.6419923,-122.12186045,0.28,
